ImageId,EncodedPixels
0258,12150 5 12401 8 12652 10 12902 13 13154 14 13405 16 13657 17 13908 19 14160 19 14412 20 14663 21 14916 19 15168 19 15420 19 15671 19 15922 19 16173 20 16424 21 16675 23 16926 24 17176 27 17427 28 17678 30 17930 31 18181 33 18433 34 18684 36 18936 36 19188 19 19208 1 19210 15 19440 18 19462 15 19693 16 19714 14 19945 16 19966 13 20197 18 20216 15 20449 34 20701 34 20953 34 21206 32 21458 31 21711 29 21964 27 22216 26 22469 24 22722 21 22975 19 23228 16 23482 13 23738 1 23740 5 30412 2 30662 5 30913 7 31165 6 31417 1 31419 1
0259,3100 1 3102 1 3104 1 3106 1 3590 1 3592 1 3594 5 3600 1 3602 1 3604 1 3840 1 3842 3 3846 1 3848 1 4088 1 4090 5 4096 1 4098 1 4100 1 5070 1 5072 1 5074 1 5076 1 5078 1 5080 1 5318 1 5320 1 5322 1 5324 1 5326 1 5558 19 5578 1 5580 1 5806 23 6056 25 6308 23 6558 27 6810 27 7061 30 7313 30 7565 32 7817 33 8069 34 8321 35 8574 35 8827 35 9079 36 9332 37 9585 6 9592 1 9596 1 9598 23 9854 20 10107 20 10146 11 10360 20 10394 15 10614 19 10644 19 10722 1 10724 1 10726 1 10728 1 10742 11 10754 1 10756 1 10867 19 10896 19 10972 1 10974 9 10988 1 10993 16 11120 19 11146 23 11218 45 11373 19 11397 24 11470 43 11626 21 11648 25 11720 45 11766 1 11879 46 11972 44 12133 45 12224 43 12385 45 12476 41 12639 44 12714 55 12891 44 12964 55 13144 45 13215 54 13397 44 13466 23 13492 28 13650 29 13680 1 13682 13 13717 24 13744 27 13903 27 13938 11 13968 24 13998 25 14156 25 14192 11 14219 26 14250 25 14408 23 14445 11 14471 24 14504 21 14661 20 14698 11 14722 27 14756 21 14913 18 14952 9 14974 26 15010 18 15167 16 15205 10 15226 27 15264 15 15419 14 15458 9 15478 27 15518 13 15632 3 15671 14 15711 10 15730 27 15770 11 15883 4 15923 14 15964 7 15982 27 16025 2 16030 1 16134 7 16175 13 16218 7 16234 27 16386 7 16427 13 16470 5 16488 25 16638 8 16678 13 16724 5 16741 24 16890 8 16929 14 16976 1 16978 1 16995 23 17143 8 17180 14 17228 1 17230 1 17232 1 17248 22 17396 7 17431 14 17482 1 17501 21 17650 5 17656 1 17682 15 17734 1 17736 1 17754 21 17904 5 17920 1 17922 1 17924 1 17932 17 17986 1 18007 19 18156 45 18238 1 18240 1 18260 19 18410 42 18513 16 18662 42 18766 15 18915 40 19020 11 19167 40 19273 10 19420 25 19446 11 19528 5 19672 23 19696 1 19698 1 19700 1 19702 1 19704 1 19706 1 19925 18 20178 15 20431 8 20686 1 21770 1 21772 1 22020 7 22256 1 22269 12 22505 7 22519 16 22756 9 22768 23 23007 36 23258 39 23510 39 23762 39 24013 40 24265 40 24517 40 24769 40 24810 1 25020 43 25272 43 25525 43 25777 43 26030 42 26283 42 26536 40 26788 40 27041 38 27294 37 27547 33 27800 31 28052 27 28304 23 28555 22 28806 23 29058 23 29154 9 29309 24 29403 14 29561 24 29654 16 29812 25 29905 18 30064 26 30157 19 30315 28 30408 21 30567 28 30660 21 30818 30 30911 23 31070 30 31162 24 31320 1 31322 31 31414 24 31572 33 31666 24 31822 35 31917 26 32073 36 32169 25 32324 38 32420 26 32576 39 32672 25 32828 39 32924 25 33080 39 33176 25 33332 41 33427 25 33585 40 33679 25 33838 39 33931 24 34091 38 34182 25 34344 37 34434 25 34600 1 34602 31 34685 25 34852 33 34937 25 35108 1 35110 1 35112 24 35188 26 35360 1 35362 25 35439 26 35632 6 35690 27 35866 1 35868 1 35870 1 35941 27 36193 26 36444 26 36696 24 36948 23 37200 19 37451 18 37704 14 37956 12 38209 10 38462 7 43064 10 43314 15 43390 1 43392 1 43565 20 43638 19 43816 22 43889 24 44067 25 44140 25 44318 27 44392 27 44420 1 44474 5 44569 28 44644 31 44723 10 44820 30 44895 36 44974 13 45070 33 45147 37 45225 15 45322 33 45399 38 45476 17 45572 35 45651 39 45727 18 45790 5 45823 36 45903 40 45979 20 46040 9 46074 37 46155 40 46230 21 46290 11 46325 38 46407 40 46481 22 46541 14 46576 39 46659 40 46732 23 46792 14 46827 40 46911 40 46982 25 47044 15 47078 41 47163 40 47233 26 47296 13 47329 41 47415 40 47484 27 47548 13 47562 1 47580 42 47667 40 47736 25 47800 13 47832 42 47918 41 47988 25 48053 12 48066 1 48080 1 48082 44 48170 41 48240 23 48306 9 48334 43 48422 40 48491 24 48558 7 48566 1 48582 1 48584 1 48586 43 48674 40 48743 22 48812 1 48814 1 48838 43 48926 39 48996 20 49064 1 49066 1 49090 43 49178 39 49248 19 49342 43 49430 39 49501 17 49594 43 49682 38 49755 14 49848 39 49934 37 50008 13 50100 39 50187 34 50262 10 50352 38 50440 21 50462 1 50464 9 50515 9 50604 37 50642 1 50692 13 50768 7 50858 36 50946 3 50950 1 50952 1 51021 6 51110 35 51274 3 51362 30 51526 3 51530 1 51614 17 51632 1 51634 9 51778 3 51866 15 51894 1 52028 5 52084 1 52086 1 52088 3 52092 1 52094 1 52118 15 52134 1 52146 1 52280 4 52336 1 52338 7 52346 1 52372 13 52526 1 52528 1 52530 7 52588 15 52604 1 52606 1 52608 1 52624 15 52776 13 52840 15 52856 1 52858 1 52878 13 53000 1 53024 19 53090 25 53116 1 53129 16 53216 1 53250 3 53275 20 53342 21 53364 1 53382 15 53467 6 53474 3 53478 1 53486 1 53488 7 53501 6 53508 1 53526 21 53592 27 53635 14 53664 1 53719 40 53777 22 53844 23 53868 1 53888 13 53912 7 53971 40 54012 1 54014 1 54016 1 54028 23 54094 27 54122 1 54140 13 54163 10 54222 41 54280 21 54344 25 54370 1 54394 9 54414 13 54474 41 54518 1 54520 1 54532 19 54552 1 54594 29 54624 1 54646 9 54665 14 54726 39 54784 18 54844 27 54872 1 54900 7 54916 16 54978 39 55036 17 55072 5 55078 1 55092 33 55126 1 55152 6 55168 17 55231 37 55289 16 55323 10 55342 33 55419 18 55483 36 55542 15 55574 53 55670 19 55736 35 55794 14 55825 52 55922 19 55989 34 56046 15 56076 53 56172 21 56242 31 56299 13 56328 51 56425 20 56496 29 56552 13 56579 52 56676 21 56760 9 56804 12 56831 51 56928 20 57057 12 57070 1 57082 52 57180 21 57311 11 57334 17 57358 27 57432 19 57564 11 57586 13 57616 21 57684 19 57817 10 57840 7 57873 14 57936 18 58069 12 58125 14 58188 17 58321 10 58378 12 58442 15 58573 10 58630 13 58694 14 58825 10 58882 11 58950 9 59077 10 59135 10 59204 5 59329 9 59388 9 59581 9 59640 9 59833 8 59892 8 60085 8 60145 8 60337 7 60398 5 60589 6 60652 1 60842 4 61094 3 63166 1 63168 1 63417 6 63666 11 63916 13 64166 17 64417 19 64668 21 64920 21 65172 21 65425 20 65676 22 65930 20 66084 1 66182 20 66336 1 66436 18 66588 1 66688 19 66942 16 67194 17 67448 14 67702 13 67954 12 68208 10 68461 9 68714 7 68970 1 69108 3 69360 3 69610 5 69862 5 70111 8 70362 9 70612 11 70863 13 71114 14 71366 13 71617 13 71868 13 72119 12 72371 12 72622 12 72874 11 72886 1 72890 1 73125 14 73140 1 73234 5 73378 12 73484 7 73629 10 73640 1 73736 7 73882 5 73888 1 73901 7 73988 5 74134 1 74152 7 74160 1 74240 1 74242 1 74278 13 74292 1 74294 1 74296 1 74298 1 74300 1 74403 10 74474 1 74530 23 74554 1 74655 10 74724 7 74780 29 74906 12 74974 9 75031 30 75159 10 75170 1 75184 1 75186 1 75188 1 75224 11 75281 34 75410 13 75438 3 75474 13 75532 33 75664 11 75676 1 75688 5 75724 15 75782 35 75915 14 75940 5 75976 15 76033 32 76066 1 76168 13 76192 5 76226 17 76284 35 76420 14 76444 1 76446 1 76478 17 76536 29 76566 1 76672 13 76696 1 76698 1 76729 18 76788 31 76820 1 76924 15 76980 19 77040 27 77068 1 77176 15 77231 20 77292 29 77322 1 77428 17 77482 21 77544 27 77572 1 77681 14 77696 1 77732 23 77796 29 77933 15 77984 22 78048 27 78186 11 78198 1 78234 24 78300 29 78438 11 78486 24 78552 25 78691 8 78737 26 78804 25 78830 1 78944 7 78989 26 79056 23 79198 1 79200 1 79241 26 79308 23 79493 28 79560 19 79745 28 79813 18 79997 30 80065 15 80249 38 80288 1 80317 14 80502 41 80569 13 80753 6 80760 1 80762 34 80822 11 80881 4 81006 4 81017 32 81075 9 81132 6 81258 3 81262 1 81269 32 81328 7 81384 7 81522 31 81582 3 81635 8 81774 32 81886 11 82027 31 82138 11 82280 31 82390 11 82533 29 82642 11 82788 27 82894 11 83041 25 83146 11 83294 25 83398 11 83547 24 83650 11 83800 23 83856 1 83858 1 83903 10 84052 23 84108 3 84156 7 84304 23 84358 7 84408 7 84556 23 84611 5 84662 1 84664 1 84808 23 84863 6 84916 1 85058 25 85116 3 85306 1 85308 27 85368 1 85370 1 85372 1 85558 29 85810 29 86062 29 86314 29 86567 29 86818 1 86820 29 87075 12 87092 11 87124 1 87328 1 87330 1 87332 1 87334 1 87336 1 87346 11 87360 5 87366 1 87368 1 87370 11 87601 32 87854 33 87930 9 87940 1 88108 31 88178 15 88360 31 88426 19 88612 31 88678 19 88864 33 88928 21 89117 31 89180 20 89369 32 89432 19 89622 31 89685 16 89876 29 89906 1 89938 13 90129 28 90382 27 90410 1 90412 1 90638 1 90640 9 90650 1 90652 1 90892 1 90894 1 90896 1 90898 1 90900 1 90902 1
0260,5206 2 5456 5 5708 7 5960 7 6211 10 6462 1 6464 9 6714 11 6968 9 7220 9 7474 1 7476 3 7480 1 7728 1 7730 1 7732 1 26282 3 26533 6 26784 9 27035 11 27287 12 27538 15 27790 17 28042 17 28294 19 28546 21 28798 21 29050 9 29060 13 29302 23 29554 24 29806 25 30058 26 30310 26 30562 27 30814 27 31066 27 31319 26 31571 25 31823 25 32076 23 32328 21 32581 19 32834 16 33087 14 33340 11 33593 8 33846 6 34100 1 52066 3 52316 11 52328 1 52330 1 52567 16 52818 19 53070 19 53321 21 53572 23 53824 13 53840 5 54076 11 54096 1 54329 8 54582 5 54834 3 55088 1 57118 3 57370 3 57621 4 57872 5 58124 7 58376 5 58628 5 72540 5 72790 9 73041 10 73292 12 73542 14 73794 15 74044 1 74046 15 74294 1 74296 1 74298 1 74300 13 74554 11 74806 12 75060 10 75311 11 75564 10 75814 11 76066 11 76318 11 76570 9 76822 1 76824 5 83822 1
0261,4612 1 4616 1 4618 1 4864 10 5114 17 5132 1 5366 21 5617 26 5869 26 6121 26 6373 27 6624 29 6876 28 7128 27 7380 15 7401 6 7632 13 7656 1 7884 12 8136 1 8138 9 8390 8 8643 6 8896 4 9150 1 12672 1 12674 1 12676 1 12704 5 12710 1 12926 1 12948 1 12950 15 13176 1 13178 1 13180 1 13182 1 13184 1 13194 25 13445 27 13696 29 13952 26 14204 1 14206 25 14280 1 14464 1 14466 15 14526 10 14722 11 14770 1 14772 19 14976 5 15022 21 15274 21 15528 19 15782 17 16038 13 16292 11 16548 3 30556 5 30807 8 31058 9 31310 9 31562 9 31814 9 32067 7 32320 1 32322 1 34868 3 34872 1 35116 11 35353 28 35382 1 35604 30 35856 31 36107 30 36358 29 36388 1 36610 23 36860 23 37111 23 37360 25 37610 26 37830 2 37861 27 38082 3 38086 1 38112 27 38335 7 38363 28 38588 7 38614 28 38840 9 38864 31 39092 11 39116 30 39345 14 39366 32 39598 15 39618 31 39851 16 39868 33 40106 13 40120 1 40122 31 40360 9 40378 13 40394 9 40614 5 40634 1 40636 1 40638 1 40650 3 40960 3 41211 6 41462 8 41714 8 41965 10 42218 8 42470 7 42724 4 54734 1 54736 5 54951 9 54984 11 55201 12 55236 11 55452 14 55489 11 55702 17 55741 11 55953 20 55995 11 56204 21 56249 11 56455 23 56503 10 56706 25 56757 7 56957 27 57012 4 57209 28 57461 28 57712 30 57964 31 58216 31 58468 31 58720 31 58973 30 59225 30 59478 29 59730 28 59984 25 60236 24 60490 21 60743 18 60997 14 61254 1 63362 1 63614 4 63866 7 64118 7 64370 7 64622 7 64874 7 65127 6 65380 1 65382 1 83287 2 83539 1 83790 3 84043 1 84294 3 84547 1 84798 3 85050 3 85302 4 85553 5 85805 6 85822 3 86057 5 86073 4 86308 7 86324 6 86561 6 86575 7 86812 9 86824 1 86826 8 87065 9 87075 10 87317 20 87571 17 87824 1 87826 13 88085 2
0262,8258 8 8510 10 8760 15 9012 17 9264 19 9515 22 9767 24 10019 25 10271 26 10522 28 10774 29 11026 29 11278 29 11530 29 11782 29 12034 28 12286 28 12538 27 12790 27 13042 27 13294 26 13391 13 13546 26 13640 19 13799 24 13890 23 14051 24 14141 24 14304 23 14392 26 14557 22 14644 27 14810 20 14895 28 15064 17 15147 28 15317 16 15398 29 15572 11 15650 29 15827 7 15902 29 16154 29 16406 28 16658 27 16910 27 17161 28 17414 27 17665 28 17917 28 18169 28 18421 28 18673 28 18925 28 19177 28 19429 29 19681 29 19836 1 19838 5 19934 28 20086 11 20186 28 20336 15 20438 29 20587 17 20692 27 20838 19 20944 27 21090 19 21198 25 21342 20 21454 22 21594 20 21712 17 21730 1 21732 1 21846 21 21967 16 22098 21 22219 18 22350 21 22470 17 22603 20 22722 17 22856 19 22974 15 23109 18 23206 1 23208 5 23224 15 23240 1 23362 16 23458 11 23474 15 23615 15 23708 33 23868 13 23960 31 24120 13 24212 31 24373 12 24463 32 24625 10 24714 33 24877 10 24966 33 25130 7 25217 34 25381 8 25469 34 25633 7 25720 37 25884 7 25972 37 26136 7 26224 38 26388 7 26476 40 26640 7 26728 43 26891 8 26979 44 27024 1 27026 1 27144 7 27231 50 27326 1 27328 1 27330 1 27332 1 27334 1 27336 1 27338 3 27342 1 27396 7 27483 50 27578 1 27580 1 27582 1 27584 1 27586 1 27588 7 27648 7 27735 52 27828 7 27836 1 27838 9 27901 6 27987 53 28078 7 28092 5 28154 4 28239 55 28328 7 28336 1 28342 1 28344 5 28406 3 28491 55 28578 9 28744 55 28829 10 28997 52 29080 9 29249 40 29290 11 29331 10 29501 38 29544 8 29582 10 29754 33 29788 1 29796 1 29798 5 29834 9 30007 30 30086 9 30168 1 30260 15 30280 7 30338 7 30364 1 30366 1 30368 1 30416 6 30513 12 30592 4 30612 11 30667 8 30766 5 30772 1 30774 1 30860 17 30916 11 31110 21 31167 12 31362 21 31384 1 31416 15 31615 18 31634 1 31668 15 31868 13 31882 1 31884 1 31886 1 31920 15 32173 13 32426 11 37340 5 37591 6 37842 9 38094 8 38346 7 38354 1 38600 1 41252 6 41501 11 41752 13 42003 14 42254 15 42506 16 42757 17 43009 18 43260 19 43512 19 43764 19 44016 19 44268 19 44520 19 44772 18 45025 18 45277 16 45530 15 45784 11 46037 10 50668 7 50918 11 51168 13 51419 16 51670 17 51921 18 52172 19 52424 20 52675 21 52927 22 53179 22 53430 23 53590 4 53682 24 53839 9 53934 25 54090 11 54186 25 54340 14 54438 27 54591 15 54690 29 54842 17 54943 29 55093 18 55196 29 55345 19 55448 32 55596 21 55700 34 55848 21 55953 35 56080 7 56100 22 56206 35 56331 10 56352 22 56459 35 56582 12 56605 22 56712 35 56833 13 56857 22 56964 35 57085 14 57109 22 57217 34 57336 15 57362 21 57470 33 57588 15 57614 21 57724 31 57840 15 57867 20 57977 30 58092 15 58120 19 58230 29 58344 15 58372 18 58483 28 58597 14 58625 16 58735 28 58849 13 58877 15 58988 27 59102 11 59130 13 59241 25 59355 9 59382 12 59494 23 59609 6 59635 10 59747 22 60000 21 60252 21 60505 19 60758 17 61012 15 61266 11 61520 7 66169 8 66419 12 66465 7 66667 17 66709 16 66916 21 66954 25 67166 24 67201 30 67418 25 67450 34 67669 68 67921 68 68173 69 68425 70 68510 1 68512 1 68514 1 68677 70 68758 11 68929 71 69004 18 69181 93 69434 93 69686 93 69938 94 70191 94 70443 95 70696 95 70949 94 71201 95 71378 1 71454 94 71626 9 71706 94 71877 12 71958 94 72128 14 72211 93 72379 15 72463 24 72488 68 72630 17 72715 20 72741 67 72881 18 72968 17 72994 66 73132 20 73221 14 73246 65 73384 20 73475 10 73499 64 73635 22 73729 6 73751 64 73887 22 74004 16 74024 43 74139 23 74257 12 74278 40 74391 24 74510 8 74532 38 74642 25 74764 4 74785 36 74895 25 75038 35 75146 26 75290 35 75398 26 75543 33 75648 27 75795 33 75898 29 76047 32 76149 30 76299 32 76402 28 76552 30 76652 29 76804 30 76906 26 77056 29 77156 27 77309 28 77410 23 77562 27 77662 21 77816 25 77916 17 78070 22 78160 1 78162 1 78170 13 78324 19 78410 1 78412 1 78414 1 78422 11 78578 17 78658 9 78674 5 78832 14 78910 9 78920 1 78924 1 79086 10 79161 12 79174 1 79176 1 79178 1 79340 6 79414 13 79666 11 79678 1 79912 1 79914 1 79916 1 79918 11 80161 20 80413 18 80664 19 80916 17 80964 1 81167 17 81212 9 81419 16 81462 13 81671 14 81714 15 81924 13 81965 17 82175 13 82217 18 82428 11 82468 19 82680 9 82720 19 82933 8 82972 19 83186 5 83224 19 83440 1 83476 18 83729 16 83982 7 83990 1 83992 1 83994 1 84233 6 84486 1 84738 1 84990 1 85240 1 85242 1 90162 1 90414 1 90659 8 90910 9 91162 9 91415 8 91670 3
0263,22083 2 22333 8 22584 10 22836 10 23087 12 23339 12 23591 12 23843 12 24095 12 24347 12 24599 12 24851 12 25103 12 25355 12 25607 13 25859 13 26112 12 26364 13 26616 13 26868 13 27121 12 27373 12 27626 10 27879 8 28133 5 28690 1 28942 1 29189 7 29441 8 29692 9 29943 9 30194 10 30444 13 30696 13 30949 12 31201 10 31454 7 31706 6 31960 2 41264 5 41514 9 41764 13 42014 15 42264 18 42514 21 42765 23 43016 25 43267 27 43517 30 43768 31 44019 34 44270 35 44521 37 44773 37 45024 39 45276 39 45527 40 45779 40 46031 41 46283 41 46535 40 46787 40 47039 40 47291 40 47543 40 47796 38 48047 38 48300 33 48552 32 48805 29 49057 28 49310 25 49563 22 49816 19 50070 17 50323 14 50578 11 54105 15 54354 21 54602 28 54854 29 55106 30 55359 29 55600 1 55611 29 55851 1 55864 28 56102 5 56116 28 56355 3 56369 27 56526 1 56528 1 56606 5 56622 25 56776 7 56859 2 56875 24 57027 8 57112 1 57127 24 57278 10 57379 24 57530 11 57632 23 57782 11 57884 23 58033 14 58136 23 58285 14 58388 23 58538 14 58640 24 58790 14 58891 25 59042 15 59143 25 59294 15 59395 25 59546 15 59646 26 59797 16 59898 26 60049 16 60150 25 60301 16 60401 26 60553 16 60652 26 60805 16 60905 1 60907 1 60914 15 61057 16 61309 15 61561 15 61814 13 62066 11 62320 7 62573 4 79874 1 80125 4 80376 7 80628 8 80879 10 81131 10 81383 10 81635 9 81888 7 82141 5 82394 1
0264,10950 1 11201 4 11453 5 11705 6 11957 5 12210 1 12212 1 20578 3 20582 1 20828 9 21079 11 21330 13 21582 12 21833 14 22085 12 22337 12 22590 10 22842 9 23095 6 23350 1 27756 7 28006 10 28254 15 28505 16 28756 18 29008 19 29259 20 29511 20 29763 20 30016 19 30268 19 30521 18 30773 18 31025 16 31278 13 31530 11 31784 7 32037 4 34343 1 34593 5 34845 6 35096 7 35349 6 35601 6 35853 5 36107 1 52054 3 52305 7 52556 9 52808 11 53059 12 53310 13 53562 13 53814 13 54065 14 54318 12 54570 11 54822 9 55076 1 55078 1 55080 1 74761 8 75010 11 75259 15 75508 18 75758 21 76009 22 76260 24 76511 25 76762 26 77014 26 77264 28 77518 26 77768 29 78022 1 78024 25 78274 1 78276 25 78530 23 78782 21 79036 19 79290 15 79544 12 79796 11 80050 1 80052 1 80766 5 81018 8 81268 12 81520 15 81739 12 81771 18 81989 16 82022 21 82240 18 82273 24 82466 1 82491 21 82524 25 82714 1 82716 5 82742 24 82776 26 82966 8 82994 25 83026 28 83218 9 83245 29 83277 29 83470 9 83497 61 83722 1 83724 8 83748 62 83974 1 83978 6 84000 61 84218 3 84222 1 84231 6 84252 61 84470 5 84484 6 84504 61 84720 7 84737 6 84756 61 84972 7 84990 6 85008 59 85222 9 85232 1 85238 1 85243 6 85260 59 85474 7 85482 1 85496 5 85512 58 85725 9 85744 1 85749 4 85764 57 85978 7 85996 1 86002 3 86017 55 86229 8 86246 4 86254 5 86269 36 86310 13 86482 7 86498 5 86504 1 86506 3 86522 34 86565 8 86733 8 86750 11 86774 33 86985 7 87002 11 87028 29 87236 9 87254 9 87281 28 87488 7 87506 9 87534 26 87758 9 87788 23 88012 5 88041 21 88264 1 88266 1 88295 18 88549 14 88804 1 88806 5
0265,14434 1 14686 3 14938 5 15190 7 15439 10 15690 13 15941 14 16193 12 16444 14 16696 14 16947 16 17199 16 17451 16 17703 16 17954 17 18207 15 18458 16 18710 15 18960 17 19212 15 19464 15 19716 15 19968 14 20221 12 20474 11 20727 8 20979 9 21232 7 21485 5 28250 3 28500 7 28752 8 29003 10 29255 10 29507 10 29759 11 29868 7 30011 11 30118 11 30264 9 30370 13 30516 9 30622 14 30769 8 30874 15 31022 5 31126 15 31378 15 31630 15 31882 15 32135 14 32390 11 32641 10 32894 6 33145 8 33397 8 33648 10 33899 12 34150 13 34401 15 34652 16 34903 17 35154 18 35407 16 35658 18 35910 17 36162 17 36415 16 36667 16 36920 14 37172 14 37424 13 37678 10 37932 1 38742 9 38989 21 39240 23 39491 24 39524 1 39742 25 39774 3 39994 24 40026 5 40246 24 40278 5 40497 25 40532 3 40536 1 40749 25 40784 1 40786 1 41001 26 41036 1 41038 1 41253 25 41505 25 41757 8 41766 15 42009 8 42018 14 42262 5 42272 11 42514 3 42525 10 42778 9 43032 6 45646 5 45895 9 46146 11 46396 14 46647 15 46898 17 47149 18 47400 20 47652 21 47903 23 48155 23 48406 25 48658 25 48910 26 49162 26 49415 25 49668 23 49920 23 50174 21 50427 18 50680 17 50932 15 51186 10 51440 1 51442 1 51444 1 60906 3 61156 6 61406 9 61656 13 61907 15 62157 18 62408 19 62657 23 62908 25 63159 27 63410 29 63662 29 63914 30 64166 31 64418 31 64670 31 64922 32 65174 32 65427 31 65679 32 65932 30 66184 30 66437 28 66690 26 66943 22 67195 22 67449 16 67701 14 67955 10 68209 7 68464 1 77340 1 77592 1 77842 5 78094 6 78345 8 78596 9 78848 11 79099 12 79350 13 79601 14 79852 16 80103 17 80353 18 80604 19 80854 21 81105 21 81356 22 81608 22 81859 23 82111 24 82363 23 82616 21 82872 1 82874 13 83132 5
0266,59518 6 59768 10 60018 13 60268 16 60520 17 60771 18 61023 18 61275 18 61526 19 61778 19 62030 19 62282 18 62535 16 62788 15 63040 13 63293 10 63547 6 72198 8 72448 12 72699 15 72950 17 73202 19 73453 22 73704 23 73956 25 74207 26 74459 27 74710 29 74962 29 75214 29 75466 11 75485 9 75717 11 75739 6 75969 9 76221 9 76474 7 76726 7
0267,2392 3 2582 7 2642 7 2832 11 2868 9 2894 7 3084 13 3117 16 3145 8 3335 16 3367 18 3397 7 3587 18 3616 23 3650 5 3838 21 3866 26 4090 24 4115 30 4342 55 4593 56 4845 56 5097 56 5348 57 5600 57 5852 57 6102 59 6354 58 6606 58 6857 59 7110 31 7143 24 7362 11 7374 16 7397 21 7614 11 7626 15 7650 17 7866 11 7878 14 7903 14 8118 25 8156 10 8369 24 8410 6 8622 23 8873 23 9126 21 9378 20 9630 20 9883 18 10136 17 10390 14 10643 12 10897 8 12565 12 12815 18 13066 19 13317 22 13568 23 13820 24 14071 25 14323 26 14575 25 14827 26 15080 25 15332 25 15584 24 15837 23 16089 23 16341 23 16594 21 16846 21 17098 21 17350 21 17602 21 17855 19 18107 19 18359 18 18611 18 18863 18 19115 18 19367 18 19618 19 19870 19 20123 17 20375 16 20628 15 20881 12 21136 8 30525 3 30530 6 30777 3 30781 8 31028 14 31280 14 31532 14 31787 12 32039 11 32292 10 32544 10 32796 9 33049 6 36934 5 37182 11 37431 15 37681 18 37932 19 38183 20 38434 21 38686 22 38938 22 39190 22 39442 22 39695 21 39946 22 40199 21 40452 19 40705 1 40707 1 40709 14 40956 19 41213 1 41215 12 41464 1 41466 13 41719 12 41970 13 42223 1 42225 10 42474 1 42476 11 42729 8 42978 1 42980 9 43231 10 43482 11 43625 6 43735 10 43875 12 43986 11 44126 15 44238 10 44377 18 44490 9 44629 18 44743 5 44881 20 45132 21 45384 21 45637 20 45889 21 46141 21 46394 20 46646 20 46899 19 47152 18 47405 17 47658 15 47911 14 48166 10 48420 5 49228 1 49474 9 49724 11 49975 14 50226 15 50478 15 50730 15 50981 16 51233 16 51485 16 51737 15 51989 15 52242 13 52494 13 52746 13 52999 12 53251 12 53504 11 53756 9 54010 7 54264 1 67642 1 68076 7 68327 10 68578 12 68829 14 69080 17 69332 17 69584 18 69835 19 70087 20 70339 20 70590 21 70842 21 71094 21 71346 21 71597 22 71848 23 72099 23 72350 23 72601 24 72852 24 73104 23 73355 22 73607 20 73859 18 74111 17 74364 16 74616 15 74868 15 75121 12 75373 12 75627 9 75879 8 76136 1 77246 1 77248 1 77498 3 77750 3 78004 1
